Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2022-12-22,-0.03591779648458293,-0.0380358869301054,-0.008532829310817669,-0.02720138124951499,-0.029128428903596904,34.54543049244941,0.0014859927567693564,0.008390087674522583,-0.006904094917753226,0.10486256923861188,0.09625989331563511,0.02965820486720135,-0.025528719032129832,-0.009399014179048315,-0.04345210024825552,-0.0372270403354753,-0.037927086415420974,0.3430677953575543,0.034720188760887435,-0.01272482854733186,0.9649858889712362,0.20941217191628758,-0.038557966354335615,0.3192756204266747,0.013029247322205784,0.03300729156985138,-0.587785252292473,-0.8090169943749475
2022-12-22,-0.17701283691919445,-0.254696433132122,-0.3394336336148823,-0.16077908254293927,-0.22868680372905414,7.857398121856988,-0.1283685624071364,-0.10187407292271779,-0.02649448948441861,-0.02603490877097114,0.4841816177698076,0.08114991310472107,-0.08882756559936855,-0.16360844359735616,-0.20498509589752734,-0.27727169793791684,-0.3157751061014751,0.6176527438768318,0.1175364182520623,-0.0783088347491096,1.8237283041942176,0.44473976291695494,-0.038557966354335615,0.3192756204266747,-0.050269599245032937,-0.12852570407942043,-0.587785252292473,-0.8090169943749475
2022-12-22,-0.04858688745052919,-0.0714297442552504,-0.14033499282264783,-0.041896344449873446,-0.06753482880001627,29.35303692030753,-0.03989568421177231,-0.03801210359845002,-0.0018835806133222894,0.049775247662089024,0.15865352556547047,0.037943486600093064,-0.034343619255829294,-0.013306609488731747,-0.05268508980776687,-0.07260650436505234,-0.10984804673958659,0.3533157453608263,0.041702131369918315,-0.02022913699072652,1.0594379708190191,0.3739690756438636,-0.038557966354335615,0.3192756204266747,0.004214347098506321,0.02377430201034003,-0.587785252292473,-0.8090169943749475
2022-12-22,-0.04090131662242358,-0.06533749372005127,-0.08349824177136134,-0.03367660962758745,-0.055407953727025006,25.59526931856817,-0.026072826887728714,-0.01717791237450773,-0.008894914513220985,0.08960046096545199,0.1592045982160595,0.034474640524018524,-0.023773027727701956,-0.001057614702882348,-0.0312820540195875,-0.07304611592451382,-0.12471050914779291,0.33530897382929814,0.03269374065282089,-0.01577975645451859,0.9705315427332772,-0.09398449865003256,-0.038557966354335615,0.3192756204266747,0.014784938626633659,0.0451773377985194,-0.587785252292473,-0.8090169943749475
2022-12-22,-0.03852043337536537,-0.0708261224194997,-0.07687701925475243,-0.035568554719614065,-0.05524433652803351,19.163392569517427,-0.023134151318689813,-0.013726355482605718,-0.009407795836084094,0.10249355953744478,0.1781760374425216,0.0319051794687095,-0.020316900156648443,-0.007688711431736217,-0.03411838213007912,-0.06349370915771069,-0.10867349278619787,0.3363838443904506,0.02571827187849534,-0.00453722220126023,0.9330897120030174,0.11770577395577386,-0.038557966354335615,0.3192756204266747,0.018241066197687172,0.042341009688027786,-0.587785252292473,-0.8090169943749475
2022-12-23,-0.036385599753700815,-0.06256865250737753,-0.0846801999863781,-0.02996375297056575,-0.0528140235441763,26.26172974858595,-0.027717213622995545,-0.0193243278492643,-0.008392885773731243,0.12018004505927937,0.16473239937365264,0.03328753594700771,-0.002797732127525099,-0.003325572609253258,-0.019700866147939977,-0.07245346148204579,-0.10971556646320202,0.3318437328383419,0.021443989450672763,0.007179975974283305,0.7815962126665205,-0.1803059904614005,0.0032186091587442568,0.3215025001663264,-0.006016341286269355,0.035062171021624254,-0.9510565162951536,0.30901699437494723
2022-12-23,-0.03110864981018735,-0.034146584341994246,-0.0067108829001985,-0.0205446747640029,-0.0244255756438444,38.56884462263306,-0.0008014019356340985,0.006536607853605655,-0.007338009789239754,0.16406835578228504,0.101647418246386,0.028983728839145143,0.0022670079505360263,-0.012696444367393034,-0.024357401279044177,-0.027259396456367324,-0.03539537051460784,0.34333197558913514,0.021073748073572898,0.011096502098236887,0.7000944980667099,-0.25983449498633593,0.0032186091587442568,0.3215025001663264,-0.0009516012082082304,0.030405635890520054,-0.9510565162951536,0.30901699437494723
2022-12-23,-0.01854459893294269,-0.05112829777408978,-0.05946961799111894,-0.015940638806865914,-0.03579973879768261,25.676267221799733,-0.023110268519874175,-0.015422233980804112,-0.007688034539070064,0.22038020522245497,0.1828493501855458,0.031459623367347506,0.01675010088890927,0.0023590646801094906,-0.011411351983908746,-0.03878070640941966,-0.08444490153291007,0.3449210563334333,0.02848286856122506,0.024337076474892128,0.7590068338001716,-0.16831475542603846,0.0032186091587442568,0.3215025001663264,0.013531491730165013,0.043351685185655485,-0.9510565162951536,0.30901699437494723
2022-12-23,-0.1606518428694481,-0.2545444557440184,-0.3442142737851914,-0.1483308655857788,-0.22433010174437973,8.967612654745764,-0.14003059597315456,-0.11096131027666555,-0.029069285696489033,0.03008753506307537,0.5416848343833257,0.07870771997452285,-0.017550833466474902,-0.1063135065416243,-0.18025690588964083,-0.3122032983697852,-0.32653395431024923,0.6146955747432448,0.06279952640005729,-0.02548074029214367,1.3799194217830575,-0.20515273670416956,0.0032186091587442568,0.3215025001663264,-0.02076944262521916,-0.1254938687200766,-0.9510565162951536,0.30901699437494723
2022-12-23,-0.027769856322625963,-0.050958775661698374,-0.12043218079060292,-0.020714625284932175,-0.04663036787569874,37.681773282953614,-0.03885091921728657,-0.03765906778776462,-0.0011918514295219422,0.18752181833859327,0.16307946811120377,0.036908242809357956,0.01742450254827599,0.0007042793388227775,-0.02970635775347419,-0.04310244130358598,-0.08735684982549019,0.36244717514707303,0.03436631452590531,0.024024024024024024,0.7365184324850517,-0.29469749346995566,0.0032186091587442568,0.3215025001663264,0.014205893389531732,0.025056679416090043,-0.9510565162951536,0.30901699437494723
2022-12-27,-0.225411620674687,-0.32450004136269317,-0.4130375679820899,-0.21024526410402955,-0.2917235541736589,7.743780716905988,-0.17482121760527622,-0.13516505540741833,-0.039656162197857885,-0.01984329632789715,0.6242266537914746,0.09281785452171999,-0.1140885333144338,-0.20694924281715588,-0.27203575079312714,-0.3498987384540744,-0.4035644021089695,0.6961290938510809,0.10031257648422269,-0.07148937468833112,1.6454396398514348,0.24943873783832182,-0.03638519444515707,0.3379305755195221,-0.07770333886927674,-0.19873958559734478,0.9510565162951535,0.30901699437494745
2022-12-27,-0.03248302123223601,-0.06639601641718107,-0.07708000057894493,-0.02984156828026252,-0.05064785041148523,26.50656083399761,-0.02529332187932155,-0.01765622358840207,-0.007637098290919482,0.1559474481836238,0.1929821943381987,0.03119021582372833,-0.02062082213798433,-0.024447363725186966,-0.011872416985844514,-0.06344446043775154,-0.09016130202576156,0.34803277497937074,0.02218136142732193,-0.01587841907266094,0.6699166991669917,-0.12631830630787289,-0.03638519444515707,0.3379305755195221,0.015764372307172737,0.061423748209937845,0.9510565162951535,0.30901699437494745
2022-12-27,-0.04479258672861308,-0.06991329384745792,-0.13899469708295975,-0.03803813897913033,-0.06499209637024284,38.58957422754448,-0.041262613235802874,-0.03918157364438066,-0.0020810395914222153,0.09200570010552347,0.1713585063946734,0.037210970961063614,-0.025923742926365456,-0.042987159984373635,-0.0221384514125611,-0.08293762433047946,-0.11612556026718401,0.36816413391157293,0.028313234627964985,-0.022713902288441213,0.7430117124478263,-0.002606483649843172,-0.03638519444515707,0.3379305755195221,0.01046145151879161,0.05115771378322126,0.9510565162951535,0.30901699437494745
2022-12-27,-0.032184330163232744,-0.0403758514264988,-0.014816655865245276,-0.02286644547977612,-0.028730217449866702,41.29320681123406,-0.003196905158488253,0.004628965980833008,-0.007825871139321261,0.12137798836880144,0.10663894381773933,0.02769906524715898,-0.007414228704606951,-0.03056091685953799,-0.014514506267974125,-0.061581841126038595,-0.01985448589260097,0.3346525109993201,0.013145023197461402,-0.0072894438903251604,0.5583872263476488,-0.21306172490215491,-0.03638519444515707,0.3379305755195221,0.028970965740550116,0.058781658927808234,0.9510565162951535,0.30901699437494745
2022-12-27,-0.0396106638887207,-0.07089247132502363,-0.09636481478758241,-0.03581358148666536,-0.060055065538674124,27.960371244347712,-0.030158055653230136,-0.02170864946194124,-0.008449406191288896,0.09925563870755758,0.17690198084481604,0.032525556068123795,-0.013878645142394785,-0.04001505136349326,-0.017677567125446547,-0.10007620300041531,-0.09839136603813181,0.32443738207319184,0.020898092106089616,-0.01027558268642005,0.8453214541119506,0.0813744125588225,-0.03638519444515707,0.3379305755195221,0.02250654930276228,0.05561859807033581,0.9510565162951535,0.30901699437494745
2022-12-28,-0.055526445142083714,-0.09450775242657605,-0.12212444909962739,-0.05415289737616724,-0.08111783425534991,26.152435986255327,-0.0349410864176131,-0.024904914660390805,-0.010036171757222297,0.02438822813230274,0.1987077654858083,0.034569622747251415,-0.03068522037018906,-0.04681224206538348,-0.04731678472592016,-0.1335671590969041,-0.10717576040582077,0.3324139996573044,0.04099464463430271,-0.02799411818212954,1.0455182173091082,0.2380977222864662,-0.007643966722139894,0.33749400339056207,-0.023041253648049164,0.020480748481855507,0.5877852522924732,-0.8090169943749473
