Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2022-12-22,-1.0587406953841254,-0.841792849112145,-0.35834202508348656,-0.9704758751243205,-0.7876593678941659,-1.2165884416110544,-0.12816750259025622,0.16001303620095889,-0.886516252299147,-1.4749999695673226,-0.4154493398020629,0.15801946201036146,-1.1462124142394539,-0.32370506818802147,-0.9593924298337495,-0.6751217739804884,-0.5826954109845383,0.13304323224888046,0.5196132526710469,-0.715684024539074,-0.11010705165857475,0.3698834565081523,-2.247341548536176,0.5404817306633787,0.860027210056,0.952096628702862,-0.8370410122227785,-1.1287343769972034
2022-12-22,-4.776042126165348,-4.702933285287678,-3.9553278474104485,-5.1422145648175235,-4.974712103550937,-2.8014996712105353,-5.383544442501373,-4.652421915144486,-3.4281260347109828,-1.8825654099121283,3.543488448682311,3.50769491612762,-3.8659424422258843,-4.223091634630837,-4.112790762091277,-4.005749559000369,-3.2243965068551264,1.5961113310181962,5.032802086568652,-4.32246327238136,2.0342689033570767,0.9498006688943859,-2.247341548536176,0.5404817306633787,-3.318167359956118,-3.700436923519094,-0.8370410122227785,-1.1287343769972034
2022-12-22,-1.3925215981667072,-1.4369098424837503,-1.7910690155819182,-1.4294113556196049,-1.5934868451608153,-1.5249469884950093,-1.802935943333984,-1.8651919432913415,-0.2351670298290341,-1.6465211387842555,0.22130929706528665,0.6969995386295927,-1.5249578437732032,-0.4225137124787808,-1.1396360621745425,-1.1660130401847073,-1.2664997437240373,0.18764727667456252,0.9001041976898606,-1.128381960065767,0.1257503715047661,0.7754006357000094,-2.247341548536176,0.5404817306633787,0.2781782468093015,0.6861646218068131,-0.8370410122227785,-1.1287343769972034
2022-12-22,-1.1900369229599441,-1.3283389222072166,-1.1732373722029443,-1.1727024480316208,-1.339045679793805,-1.7481079914314583,-1.2435075464420409,-0.9558920448833388,-1.1448003078672686,-1.5225204258322258,0.22693327273637576,0.4713416812219561,-1.0707765000090903,-0.11278190230000117,-0.7218124646586795,-1.1721126655176872,-1.4078078706470118,0.09170198494726743,0.409179065676655,-0.8836891711810108,-0.09625893332721795,-0.3777762237440704,-2.247341548536176,0.5404817306633787,0.9759158916449424,1.3026228365737893,-0.8370410122227785,-1.1287343769972034
2022-12-22,-1.1273099789543244,-1.4261526062493215,-1.1012628009449388,-1.2317894098729918,-1.335612730205811,-2.1300752172432444,-1.1245756552972628,-0.8052502322292804,-1.2113402738168715,-1.4823761734233405,0.4205464243618872,0.30419126182671397,-0.9222787872496445,-0.28045783238295036,-0.7771824050068372,-1.0395726968756072,-1.2553324139394593,0.09742920647491804,0.029040921536172975,-0.26540825810209656,-0.18975537662201827,0.14389160218668917,-2.247341548536176,0.5404817306633787,1.204046011445874,1.220929857092219,-0.8370410122227785,-1.1287343769972034
2022-12-23,-1.0710654784258224,-1.2789949832436567,-1.1860855940467676,-1.0567469583398328,-1.2846208906678223,-1.7085291792900734,-1.3100579429060621,-1.0495714851917588,-1.0796683294889382,-1.427307119615208,0.2833472849209613,0.39411730473125844,-0.16954141622135066,-0.17013017618130363,-0.49572801439993125,-1.1638895649800003,-1.265240158387774,0.07323817775114971,-0.2038922105889652,0.3789767020417436,-0.5680516055721284,-0.5904980668879438,0.1171857844390363,0.5578548089465752,-0.3971232630112506,1.0112820326305074,-1.347318909770153,0.4638416119082564
2022-12-23,-0.9320385252830274,-0.7724809981327057,-0.33853694959622777,-0.7625815954455498,-0.6889860116701447,-0.9776515972716476,-0.2207412386733596,0.07911865471307805,-0.9428113043641374,-1.2906554517771007,-0.36046691760139277,0.11414296474697982,0.04807274930087704,-0.40708489151475186,-0.5866314862107617,-0.5368203762883836,-0.5586245657894996,0.13445086100360926,-0.22406904379231757,0.5943652695538798,-0.7715705118031674,-0.7864799679189017,0.1171857844390363,0.5578548089465752,-0.06281275594380933,0.8771627720578752,-1.347318909770153,0.4638416119082564
2022-12-23,-0.60102501723535,-1.0751146873650417,-0.9120394000513284,-0.6187938618257278,-0.9276340813927962,-1.7432978021817191,-1.1236090884332985,-0.879266167359606,-0.9882226576284938,-1.1153215640452607,0.46823994923935175,0.2752066274603412,0.670360593373519,-0.02638670754352026,-0.3339026236491898,-0.6966789435763728,-1.0249737590981143,0.14291794325224894,0.17970157048609575,1.3225279978920268,-0.6244598136925565,-0.5609480954408832,0.1171857844390363,0.5578548089465752,0.8931790757211211,1.2500397095048563,-1.347318909770153,0.4638416119082564
2022-12-23,-4.344994043945118,-4.700224873216918,-4.0072947652619,-4.753446770529707,-4.883301552731773,-2.7355678162125305,-5.855521587992815,-5.049030735421531,-3.762173785410731,-1.707821259892865,4.1303379156230395,3.3488236208755047,-0.8034305768215633,-2.7743144183279833,-3.63005450862684,-4.490426702560385,-3.3266886201317956,1.5803546777662694,2.049836904181848,-1.4171928287884827,0.926028435442442,-0.6517278434589958,0.1171857844390363,0.5578548089465752,-1.370937656923793,-3.6131128713806246,-1.347318909770153,0.4638416119082564
2022-12-23,-0.8440744000369186,-1.0720936081032453,-1.5747197901568877,-0.7678892864495802,-1.154877939986328,-1.030331738999256,-1.760652991821684,-1.849783837291925,-0.14542378069007728,-1.2176302037759716,0.2664782837174748,0.6296541186863112,0.6993372737298537,-0.06823011332291962,-0.6910521982639757,-0.7566431621587317,-1.0526597473024544,0.23630217814841922,0.5003283702785735,1.3053117412363509,-0.6806158695621899,-0.8723927706211947,0.1171857844390363,0.5578548089465752,0.9376946001577318,0.7231001338542564,-1.347318909770153,0.4638416119082564
