Date,Target
2022-12-22,0.006843164967413218
2022-12-22,-0.017311513325573125
2022-12-22,0.002506254710324729
2022-12-22,-0.017394021914044044
2022-12-22,0.005355526906572594
2022-12-23,-0.05149427014496677
2022-12-23,0.0035606427982535216
2022-12-23,-0.0012327923099277882
2022-12-23,-0.12220871185775162
2022-12-23,0.006686213429023091
2022-12-27,0.04161320787373102
2022-12-27,0.007895611526547164
2022-12-27,0.025288998686998188
2022-12-27,-0.03317008595351556
2022-12-27,-0.028224133625391223
2022-12-28,-0.008092708947971206
2022-12-28,0.01588857316801051
2022-12-28,-0.021027440030460753
2022-12-28,0.0020926651554216136
2022-12-28,-0.052104253509148046
2022-12-29,-0.07190939220304926
2022-12-29,7.697313637544667e-05
2022-12-29,0.022570699916736547
2022-12-29,-0.012549437811763875
2022-12-29,-0.06671930822418082
2022-12-30,0.0016933556775382552
2022-12-30,-0.052956312837547426
2022-12-30,-0.027683095093855914
2022-12-30,0.04000000726608999
2022-12-30,-0.0023803613821371528
2023-01-03,-0.007854552585788488
2023-01-03,0.04525480616279176
2023-01-03,0.0994449597755871
2023-01-03,0.0471918325117644
2023-01-03,-0.044786766472560746
2023-01-04,0.11686630279036558
2023-01-04,0.03905543543135459
2023-01-04,0.08430131892386594
2023-01-04,0.056426297095913514
2023-01-04,0.029113871878731823
2023-01-05,0.11981150679233266
2023-01-05,0.14617412770699167
2023-01-05,0.06710954061851493
2023-01-05,0.07287130107701101
2023-01-05,0.057192476890522315
2023-01-06,0.03965444054166256
2023-01-06,0.05472870455109735
2023-01-06,0.1398698961363607
2023-01-06,0.06357554814243072
2023-01-06,0.08261103988123342
2023-01-09,0.09947347047495936
2023-01-09,0.05825115065856923
2023-01-09,0.03715073387235246
2023-01-09,0.09785429722458083
2023-01-09,0.04448743092224694
2023-01-10,0.03426929375504972
2023-01-10,0.03053612698722019
2023-01-10,0.08355069779271385
2023-01-10,0.030412924396343133
2023-01-10,0.062200914287868114
2023-01-11,0.032056459252644
2023-01-11,-0.01482801647930021
2023-01-11,0.013334220639936278
2023-01-11,-0.01628711679716388
2023-01-11,0.016717717130614762
2023-01-12,0.033430732190407486
2023-01-12,0.020783073650687545
2023-01-12,0.007169544787972715
2023-01-12,0.07560625218257355
2023-01-12,0.07979929431186505
2023-01-13,0.047120754346231974
2023-01-13,-0.006115023305342748
2023-01-13,0.08326093477148433
2023-01-13,0.1744280899343542
2023-01-13,0.014003143112556016
2023-01-17,0.09430369897679425
2023-01-17,0.07021584535484293
2023-01-17,0.0028110008796244923
2023-01-17,0.007031393792387597
2023-01-17,0.04847716589941897
2023-01-18,0.1215250352914301
2023-01-18,0.018018030978411037
2023-01-18,0.020355325530016843
2023-01-18,0.04499560545931014
2023-01-18,0.04918240118698303
2023-01-19,0.06928821237519367
2023-01-19,0.048038590392496916
2023-01-19,0.059137498905636354
2023-01-19,0.26028156467803254
2023-01-19,0.0642418418778199
2023-01-20,0.051311032018195535
2023-01-20,0.03305304354837957
2023-01-20,0.3333832734071509
2023-01-20,0.013772642780043531
2023-01-20,0.05846071947969844
2023-01-23,0.15937393851902182
2023-01-23,0.013393794454673813
2023-01-23,-0.02855989424362715
2023-01-23,0.0005359837254088617
2023-01-23,0.031070616417077312
2023-01-24,0.023838982527788488
2023-01-24,0.01234828823223566
2023-01-24,0.011668354098096412
2023-01-24,0.07070180211970745
2023-01-24,0.20383627740264432
2023-01-25,0.02516578047503426
2023-01-25,0.2560410777652078
2023-01-25,0.054715366782166486
2023-01-25,0.08201277213083769
2023-01-25,0.05045505669969663
2023-01-26,0.10479908163866569
2023-01-26,0.04765187345904831
2023-01-26,0.06693561886293065
2023-01-26,0.17470518034303928
2023-01-26,0.1379762373813569
2023-01-27,0.06790332909220731
2023-01-27,0.04106204639084288
2023-01-27,0.0587267767835562
2023-01-27,0.05444300440521954
2023-01-27,0.011248058977967101
2023-01-30,0.06148136421581851
2023-01-30,0.16860668563104797
2023-01-30,0.05792917101225248
2023-01-30,0.016210812570328192
2023-01-30,0.061049021898395894
2023-01-31,-0.00989039726782881
2023-01-31,0.07179983803489498
2023-01-31,0.13618517591299462
2023-01-31,0.07969811810064864
2023-01-31,0.08903280888103016
2023-02-01,-0.04850212458499992
2023-02-01,0.04462631156737795
2023-02-01,0.05531177068605331
2023-02-01,-0.01055465922202592
2023-02-01,0.10958596120780384
